date,team_a,team_b,score
2020-01-15,1610612755,1610612751,223
2020-01-15,1610612760,1610612761,251
2020-01-15,1610612745,1610612757,224
2020-01-14,1610612744,1610612742,221
2020-01-13,1610612754,1610612755,196
2020-01-13,1610612758,1610612753,226
2020-01-12,1610612752,1610612748,245
2020-01-11,1610612745,1610612750,248
2020-01-11,1610612760,1610612747,235
2020-01-10,1610612764,1610612737,212
2020-01-09,1610612750,1610612757,218
2020-01-07,1610612747,1610612752,204
2020-01-06,1610612742,1610612741,228
2020-01-05,1610612747,1610612765,205
2020-01-04,1610612741,1610612738,215
2020-01-04,1610612749,1610612759,245
2020-01-04,1610612758,1610612740,232
2020-01-03,1610612764,1610612757,225
2020-01-02,1610612741,1610612762,200
2020-01-02,1610612742,1610612751,234
2020-01-02,1610612758,1610612763,251
2020-01-01,1610612747,1610612756,224
2019-12-31,1610612761,1610612739,214
2019-12-31,1610612760,1610612742,207
2019-12-30,1610612764,1610612748,228
2019-12-30,1610612750,1610612751,237
2019-12-29,1610612740,1610612745,239
2019-12-28,1610612738,1610612761,210
2019-12-28,1610612764,1610612752,207
2019-12-28,1610612745,1610612751,206
2019-12-28,1610612749,1610612753,211
2019-12-28,1610612746,1610612762,227
2019-12-26,1610612765,1610612764,234
2019-12-23,1610612748,1610612762,211
2019-12-22,1610612749,1610612754,206
2019-12-21,1610612751,1610612737,234
2019-12-21,1610612755,1610612764,233
2019-12-21,1610612763,1610612758,234
2019-12-21,1610612757,1610612750,219
2019-12-20,1610612748,1610612752,243
2019-12-20,1610612757,1610612753,221
2019-12-19,1610612737,1610612762,217
2019-12-19,1610612759,1610612751,223
2019-12-18,1610612765,1610612761,211
2019-12-17,1610612754,1610612747,207
2019-12-17,1610612740,1610612751,209
2019-12-17,1610612746,1610612756,219
2019-12-16,1610612745,1610612759,216
2019-12-15,1610612737,1610612747,197
2019-12-15,1610612743,1610612752,216
2019-12-14,1610612756,1610612759,240
2019-12-13,1610612755,1610612740,225
2019-12-13,1610612737,1610612754,210
2019-12-13,1610612741,1610612766,156
2019-12-13,1610612762,1610612744,220
2019-12-11,1610612751,1610612766,221
2019-12-09,1610612740,1610612765,208
2019-12-08,1610612764,1610612746,254
2019-12-07,1610612762,1610612763,238
2019-12-06,1610612739,1610612753,180
2019-12-06,1610612741,1610612744,198
2019-12-06,1610612749,1610612746,210
2019-12-04,1610612765,1610612749,230
2019-12-04,1610612742,1610612750,235
2019-12-04,1610612757,1610612758,243
2014-05-31,1610612760,1610612759,219
2014-05-30,1610612748,1610612754,209
2014-05-28,1610612754,1610612748,183
2014-05-13,1610612754,1610612764,181
2014-05-13,1610612760,1610612746,209
2014-05-10,1610612757,1610612759,221
2014-05-08,1610612748,1610612751,176
2014-05-06,1610612748,1610612751,193
2014-05-05,1610612754,1610612764,198
2014-05-02,1610612751,1610612761,180
2014-05-01,1610612737,1610612754,183
2014-04-30,1610612761,1610612751,228
2014-04-29,1610612741,1610612764,144
2014-04-27,1610612744,1610612746,215
2014-04-26,1610612737,1610612754,179
2014-04-25,1610612751,1610612761,200
2014-04-25,1610612757,1610612745,237
2014-04-21,1610612760,1610612763,216
2014-04-16,1610612760,1610612765,223
2014-04-14,1610612737,1610612766,188
2014-04-13,1610612754,1610612760,199
2014-04-13,1610612751,1610612753,185
2014-04-13,1610612757,1610612744,236
2014-04-12,1610612746,1610612758,218
2014-04-12,1610612743,1610612762,195
2014-04-11,1610612761,1610612752,208
2014-04-11,1610612751,1610612737,181
2014-04-11,1610612760,1610612740,210
2014-04-11,1610612747,1610612744,207
2014-04-09,1610612739,1610612765,222
2014-04-09,1610612761,1610612755,239
2014-04-09,1610612737,1610612738,202
2014-04-09,1610612743,1610612745,239
2014-04-08,1610612750,1610612759,201
2014-04-08,1610612758,1610612760,199
2014-04-06,1610612748,1610612752,193
2014-04-06,1610612758,1610612742,184
2014-04-06,1610612756,1610612760,237
2014-04-05,1610612749,1610612761,200
2014-04-04,1610612766,1610612753,171
2014-04-03,1610612746,1610612742,220
2014-04-02,1610612748,1610612749,173
2014-04-01,1610612751,1610612745,201
2014-04-01,1610612747,1610612757,236
2014-03-31,1610612737,1610612755,198
2014-03-31,1610612740,1610612758,199
2014-03-30,1610612739,1610612754,166
2014-03-30,1610612753,1610612761,191
2014-03-30,1610612744,1610612752,173
2014-03-29,1610612755,1610612765,221
2014-03-28,1610612751,1610612739,205
2014-03-28,1610612741,1610612757,165
2014-03-28,1610612740,1610612762,197
2014-03-28,1610612756,1610612752,200
2014-03-26,1610612764,1610612756,192
2014-03-26,1610612765,1610612739,193
2014-03-26,1610612740,1610612746,194
2014-03-26,1610612759,1610612743,211
2014-03-24,1610612766,1610612745,189
2014-03-24,1610612748,1610612757,184
2014-03-24,1610612741,1610612754,166
2014-03-24,1610612740,1610612751,213
2014-03-23,1610612747,1610612753,197
2014-03-21,1610612756,1610612765,190
2014-03-19,1610612738,1610612748,197
2014-03-19,1610612747,1610612759,234
2014-03-18,1610612737,1610612761,231
2014-03-17,1610612766,1610612737,180
2014-03-17,1610612751,1610612756,203
2014-03-16,1610612740,1610612738,241
2014-03-15,1610612752,1610612749,209
2014-03-15,1610612737,1610612743,189
2014-03-14,1610612744,1610612739,197
2014-03-13,1610612741,1610612745,198
2014-03-13,1610612760,1610612747,233
2014-03-12,1610612746,1610612744,209
2014-03-11,1610612765,1610612758,188
2014-03-11,1610612741,1610612759,200
2014-03-10,1610612751,1610612761,198
2014-03-10,1610612749,1610612753,203
2014-03-09,1610612747,1610612760,224
2014-03-09,1610612738,1610612765,229
2014-03-08,1610612755,1610612762,196
2014-03-08,1610612749,1610612764,221
2014-03-07,1610612761,1610612758,186
2014-03-07,1610612752,1610612762,189
2014-03-06,1610612759,1610612748,198
2014-03-05,1610612766,1610612754,196
2014-03-05,1610612751,1610612763,197
2014-03-05,1610612749,1610612758,218
2014-03-04,1610612760,1610612755,217
2014-03-03,1610612764,1610612763,214
2014-03-01,1610612755,1610612764,225
2014-02-26,1610612741,1610612744,186
2014-02-26,1610612763,1610612747,211
2014-02-26,1610612746,1610612745,194
2014-02-25,1610612758,1610612745,232
2014-02-24,1610612765,1610612744,200
2014-02-24,1610612740,1610612746,233
2014-02-23,1610612761,1610612753,195
2014-02-23,1610612757,1610612750,205
2014-02-22,1610612737,1610612752,205
2014-02-22,1610612749,1610612754,210
2014-02-22,1610612758,1610612738,203
2014-02-21,1610612761,1610612739,189
2014-02-21,1610612756,1610612759,191
2014-02-20,1610612749,1610612743,191
2014-02-20,1610612744,1610612745,201
2014-02-19,1610612739,1610612753,194
2014-02-19,1610612756,1610612738,194
2014-02-18,1610612764,1610612761,196
2014-02-18,1610612763,1610612752,191
2014-02-12,1610612754,1610612742,154
2014-02-12,1610612745,1610612764,225
2014-02-11,1610612741,1610612737,185
2014-02-10,1610612761,1610612740,209
2014-02-10,1610612749,1610612738,188
2014-02-09,1610612753,1610612754,185
2014-02-08,1610612737,1610612763,155
2014-02-08,1610612750,1610612757,227
2014-02-08,1610612756,1610612744,231
2014-02-07,1610612753,1610612760,205
2014-02-06,1610612751,1610612759,192
2014-02-05,1610612739,1610612747,227
2014-02-05,1610612764,1610612759,243
2014-02-05,1610612745,1610612756,230
2014-02-04,1610612737,1610612754,174
2014-02-04,1610612756,1610612741,193
2014-02-03,1610612754,1610612753,177
2014-02-03,1610612751,1610612755,210
2014-02-02,1610612738,1610612753,185
2014-02-01,1610612737,1610612750,233
2014-01-31,1610612755,1610612737,224
2014-01-29,1610612743,1610612766,199
2014-01-28,1610612757,1610612763,179
2014-01-27,1610612762,1610612758,205
2014-01-26,1610612752,1610612747,213
2014-01-26,1610612742,1610612765,222
2014-01-26,1610612758,1610612743,242
2014-01-25,1610612757,1610612750,219
2014-01-24,1610612739,1610612749,171
2014-01-24,1610612752,1610612766,221
2014-01-22,1610612745,1610612758,217
2014-01-22,1610612759,1610612760,216
2014-01-20,1610612752,1610612751,183
2014-01-20,1610612737,1610612748,235
2014-01-20,1610612741,1610612747,202
2014-01-19,1610612759,1610612749,192
2014-01-18,1610612750,1610612762,170
2014-01-18,1610612742,1610612757,238
2014-01-17,1610612765,1610612762,199
2014-01-17,1610612743,1610612739,226
2014-01-16,1610612754,1610612752,206
2014-01-15,1610612753,1610612741,253
2014-01-15,1610612759,1610612762,214
2014-01-15,1610612744,1610612743,239
2014-01-14,1610612763,1610612760,177
2014-01-13,1610612761,1610612749,210
2014-01-12,1610612758,1610612739,204
2014-01-11,1610612761,1610612751,176
2014-01-11,1610612741,1610612766,200
2014-01-10,1610612749,1610612741,153
2014-01-07,1610612749,1610612744,181
2014-01-07,1610612743,1610612738,227
2014-01-06,1610612755,1610612750,221
2014-01-05,1610612739,1610612754,160
2014-01-05,1610612760,1610612738,215
2014-01-05,1610612747,1610612743,252
2014-01-04,1610612753,1610612748,204
2014-01-04,1610612756,1610612749,216
2014-01-03,1610612737,1610612744,201
2014-01-03,1610612742,1610612746,231
2014-01-03,1610612747,1610612762,209
2014-01-02,1610612748,1610612744,237
2014-01-02,1610612762,1610612749,183
2014-01-01,1610612761,1610612754,177
2014-01-01,1610612746,1610612766,197
2013-12-31,1610612754,1610612739,167
2013-12-31,1610612745,1610612758,216
2013-12-30,1610612765,1610612764,205
2013-12-29,1610612739,1610612744,212
2013-12-29,1610612760,1610612745,203
2013-12-28,1610612764,1610612765,188
2013-12-28,1610612737,1610612766,234
2013-12-28,1610612746,1610612762,188
2013-12-27,1610612758,1610612748,211
2013-12-25,1610612751,1610612741,173
2013-12-25,1610612747,1610612748,196
2013-12-23,1610612756,1610612747,207
2013-12-22,1610612754,1610612738,185
2013-12-22,1610612746,1610612750,236
2013-12-21,1610612753,1610612758,205
2013-12-21,1610612746,1610612743,203
2013-12-20,1610612737,1610612762,203
2013-12-20,1610612765,1610612766,222
2013-12-18,1610612761,1610612766,206
2013-12-18,1610612738,1610612765,213
2013-12-18,1610612749,1610612752,208
2013-12-18,1610612742,1610612763,196
2013-12-16,1610612754,1610612765,197
2013-12-16,1610612751,1610612755,224
2013-12-16,1610612752,1610612764,203
2013-12-15,1610612765,1610612757,220
2013-12-14,1610612766,1610612747,173
2013-12-13,1610612749,1610612741,181
2013-12-10,1610612739,1610612752,203
2013-12-10,1610612761,1610612759,219
2013-12-10,1610612741,1610612749,152
2013-12-08,1610612745,1610612753,186
2013-12-07,1610612763,1610612744,190
2013-12-07,1610612749,1610612751,172
2013-12-05,1610612751,1610612752,196
2013-12-05,1610612741,1610612748,194
2013-12-03,1610612748,1610612765,204
2013-12-03,1610612742,1610612766,171
2013-12-03,1610612758,1610612760,192
2013-12-02,1610612757,1610612754,208
2013-12-01,1610612752,1610612740,202
2013-11-30,1610612764,1610612737,209
2013-11-30,1610612739,1610612741,190
2013-11-29,1610612766,1610612749,168
2013-11-29,1610612737,1610612742,175
2013-11-29,1610612760,1610612744,225
2013-11-29,1610612755,1610612740,226
2013-11-27,1610612751,1610612747,193
2013-11-27,1610612745,1610612737,197
2013-11-27,1610612742,1610612744,202
2013-11-27,1610612746,1610612752,173
2013-11-25,1610612765,1610612749,207
2013-11-25,1610612742,1610612743,206
2013-11-24,1610612751,1610612765,206
2013-11-23,1610612764,1610612752,187
2013-11-22,1610612750,1610612751,192
2013-11-20,1610612750,1610612746,200
2013-11-19,1610612745,1610612738,194
2013-11-18,1610612741,1610612766,167
2013-11-18,1610612742,1610612755,191
2013-11-18,1610612746,1610612763,208
2013-11-16,1610612753,1610612742,208
2013-11-16,1610612745,1610612743,233
2013-11-16,1610612749,1610612760,171
2013-11-16,1610612746,1610612751,213
2013-11-15,1610612761,1610612741,176
2013-11-15,1610612743,1610612750,230
2013-11-15,1610612758,1610612765,187
2013-11-13,1610612753,1610612749,185
2013-11-13,1610612738,1610612766,172
2013-11-13,1610612750,1610612739,219
2013-11-13,1610612757,1610612756,179
2013-11-12,1610612742,1610612764,200
2013-11-11,1610612766,1610612737,197
2013-11-11,1610612755,1610612759,194
2013-11-11,1610612746,1610612750,216
2013-11-10,1610612752,1610612759,209
2013-11-09,1610612739,1610612755,252
2013-11-08,1610612753,1610612738,180
2013-11-08,1610612740,1610612747,181
2013-11-08,1610612756,1610612743,217
2013-11-06,1610612750,1610612744,199
2013-11-06,1610612760,1610612742,200
2013-11-05,1610612751,1610612762,192
2013-11-05,1610612740,1610612756,202
2013-11-04,1610612763,1610612738,183
2013-11-03,1610612765,1610612738,164
2013-11-03,1610612753,1610612751,193
2013-11-03,1610612752,1610612750,209
2013-11-01,1610612766,1610612739,174
2013-11-01,1610612764,1610612755,211
2013-11-01,1610612738,1610612749,203
2013-11-01,1610612763,1610612765,219
2013-10-30,1610612765,1610612764,215
2013-10-30,1610612745,1610612766,179
2013-10-29,1610612754,1610612753,184
2013-10-25,1610612748,1610612751,195
2013-10-23,1610612738,1610612751,198
2013-10-23,1610612739,1610612764,183
2013-10-21,1610612739,1610612755,197
2013-10-21,1610612745,1610612742,195
2013-10-20,1610612760,1610612762,170
2013-10-18,1610612746,1610612757,178
2013-10-17,1610612751,1610612748,148
2013-10-16,1610612761,1610612738,196
2013-10-14,1610612743,1610612759,192
2013-10-11,1610612757,1610612762,182
2013-10-10,1610612754,1610612745,212
2013-10-09,1610612738,1610612752,205
2013-10-08,1610612762,1610612744,179
2013-10-07,1610612738,1610612761,186
2013-10-07,1610612748,1610612737,179
2013-10-05,1610612754,1610612741,158
2013-06-20,1610612748,1610612759,183
2013-06-11,1610612759,1610612748,190
2013-06-06,1610612748,1610612759,180
2013-05-25,1610612763,1610612759,197
2013-05-21,1610612759,1610612763,182
2013-05-16,1610612744,1610612759,176
2013-05-15,1610612760,1610612763,172
2013-05-11,1610612754,1610612752,153
2013-05-08,1610612748,1610612741,193
2013-05-06,1610612748,1610612741,179
2013-04-28,1610612747,1610612759,185
2013-04-24,1610612759,1610612747,193
2013-04-21,1610612760,1610612745,211
2013-04-17,1610612761,1610612738,204
2013-04-17,1610612752,1610612737,190
2013-04-17,1610612763,1610612762,156
2013-04-17,1610612743,1610612756,216
2013-04-17,1610612757,1610612744,187
2013-04-16,1610612746,1610612757,170
2013-04-15,1610612753,1610612741,186
2013-04-15,1610612742,1610612763,200
2013-04-15,1610612744,1610612759,222
2013-04-14,1610612752,1610612754,170
2013-04-14,1610612743,1610612757,227
2013-04-14,1610612745,1610612758,221
2013-04-13,1610612750,1610612756,198
2013-04-12,1610612737,1610612749,213
2013-04-12,1610612739,1610612752,192
2013-04-12,1610612745,1610612763,160
2013-04-11,1610612741,1610612752,229
2013-04-11,1610612744,1610612760,213
2013-04-10,1610612758,1610612740,231
2013-04-09,1610612741,1610612761,199
2013-04-07,1610612738,1610612764,203
2013-04-06,1610612759,1610612737,196
2013-04-05,1610612738,1610612739,188
2013-04-05,1610612737,1610612755,191
2013-04-05,1610612741,1610612753,173
2013-04-05,1610612757,1610612745,214
2013-04-04,1610612751,1610612741,182
2013-04-04,1610612760,1610612759,188
2013-04-03,1610612766,1610612755,171
2013-04-03,1610612739,1610612751,208
2013-04-02,1610612748,1610612752,192
2013-04-01,1610612761,1610612765,206
2013-04-01,1610612749,1610612766,233
2013-04-01,1610612745,1610612753,214
2013-03-30,1610612745,1610612746,179
2013-03-30,1610612749,1610612760,208
2013-03-29,1610612739,1610612755,184
2013-03-29,1610612743,1610612751,196
2013-03-27,1610612740,1610612746,196
2013-03-27,1610612760,1610612764,183
2013-03-25,1610612744,1610612747,212
2013-03-24,1610612748,1610612766,186
2013-03-24,1610612758,1610612755,220
2013-03-22,1610612761,1610612752,193
2013-03-22,1610612745,1610612739,194
2013-03-22,1610612759,1610612762,201
2013-03-20,1610612752,1610612753,200
2013-03-20,1610612759,1610612744,197
2013-03-18,1610612740,1610612744,165
2013-03-18,1610612756,1610612747,175
2013-03-17,1610612750,1610612740,192
2013-03-16,1610612757,1610612765,213
2013-03-15,1610612761,1610612766,170
2013-03-15,1610612749,1610612748,201
2013-03-15,1610612744,1610612741,208
2013-03-13,1610612764,1610612749,199
2013-03-13,1610612738,1610612761,200
2013-03-13,1610612744,1610612765,202
2013-03-12,1610612753,1610612747,203
2013-03-12,1610612739,1610612764,185
2013-03-12,1610612750,1610612759,190
2013-03-11,1610612755,1610612751,203
2013-03-10,1610612760,1610612738,170
2013-03-10,1610612761,1610612739,196
2013-03-10,1610612740,1610612757,194
2013-03-09,1610612737,1610612751,173
2013-03-05,1610612755,1610612738,210
2013-03-04,1610612744,1610612761,243
2013-03-03,1610612758,1610612766,202
2013-03-03,1610612759,1610612765,189
2013-03-02,1610612749,1610612761,236
2013-03-01,1610612753,1610612745,228
2013-03-01,1610612748,1610612763,189
2013-03-01,1610612740,1610612765,195
2013-03-01,1610612762,1610612766,166
2013-02-28,1610612747,1610612750,210
2013-02-27,1610612752,1610612744,214
2013-02-27,1610612760,1610612740,193
2013-02-27,1610612762,1610612737,193
2013-02-26,1610612755,1610612753,182
2013-02-26,1610612742,1610612749,185
2013-02-25,1610612765,1610612737,217
2013-02-24,1610612742,1610612747,202
2013-02-24,1610612748,1610612739,214
2013-02-24,1610612760,1610612741,174
2013-02-23,1610612764,1610612745,208
2013-02-22,1610612761,1610612752,198
2013-02-22,1610612760,1610612750,238
2013-02-20,1610612754,1610612752,216
2013-02-19,1610612765,1610612763,196
2013-02-19,1610612743,1610612738,187
2013-02-19,1610612758,1610612759,210
2013-02-14,1610612747,1610612746,226
2013-02-13,1610612751,1610612743,227
2013-02-13,1610612765,1610612764,181
2013-02-13,1610612740,1610612757,162
2013-02-13,1610612742,1610612758,223
2013-02-12,1610612761,1610612743,217
2013-02-11,1610612765,1610612740,191
2013-02-11,1610612749,1610612764,192
2013-02-10,1610612752,1610612746,190
2013-02-10,1610612738,1610612743,232
2013-02-08,1610612764,1610612751,163
2013-02-08,1610612754,1610612761,198
2013-02-08,1610612762,1610612741,182
2013-02-06,1610612764,1610612752,202
2013-02-05,1610612754,1610612737,217
2013-02-05,1610612763,1610612756,186
2013-02-02,1610612737,1610612741,169
2013-02-02,1610612739,1610612760,225
2013-02-02,1610612744,1610612756,206
2013-02-01,1610612763,1610612764,161
2013-01-31,1610612744,1610612742,197
2013-01-30,1610612754,1610612765,177
2013-01-30,1610612750,1610612746,186
2013-01-30,1610612743,1610612745,228
2013-01-29,1610612747,1610612740,217
2013-01-26,1610612761,1610612739,197
2013-01-26,1610612755,1610612752,177
2013-01-26,1610612743,1610612758,214
2013-01-25,1610612741,1610612744,190
2013-01-25,1610612740,1610612745,182
2013-01-25,1610612742,1610612759,220
2013-01-23,1610612741,1610612765,167
2013-01-23,1610612748,1610612761,239
2013-01-23,1610612744,1610612760,203
2013-01-23,1610612759,1610612740,208
2013-01-21,1610612740,1610612758,219
2013-01-21,1610612737,1610612750,200
2013-01-21,1610612752,1610612751,173
2013-01-21,1610612757,1610612764,193
2013-01-20,1610612753,1610612742,216
2013-01-19,1610612741,1610612763,167
2013-01-19,1610612750,1610612745,171
2013-01-19,1610612746,1610612764,181
2013-01-18,1610612754,1610612745,200
2013-01-18,1610612763,1610612758,154
2013-01-13,1610612761,1610612749,203
2013-01-12,1610612755,1610612745,207
2013-01-11,1610612761,1610612766,177
2013-01-11,1610612751,1610612756,178
2013-01-11,1610612749,1610612765,190
2013-01-10,1610612754,1610612752,157
2013-01-09,1610612761,1610612755,162
2013-01-09,1610612739,1610612737,182
2013-01-09,1610612741,1610612749,200
2013-01-09,1610612746,1610612742,192
2013-01-08,1610612749,1610612756,207
2013-01-07,1610612764,1610612760,200
2013-01-07,1610612741,1610612739,210
2013-01-07,1610612762,1610612742,194
2013-01-06,1610612765,1610612766,209
2013-01-05,1610612753,1610612752,220
2013-01-05,1610612739,1610612745,216
2013-01-05,1610612742,1610612740,195
2013-01-04,1610612766,1610612739,210
2013-01-04,1610612765,1610612737,169
2013-01-04,1610612746,1610612747,209
2013-01-03,1610612743,1610612750,198
2013-01-01,1610612752,1610612757,205
2012-12-31,1610612745,1610612737,227
2012-12-30,1610612746,1610612762,203
2012-12-29,1610612737,1610612754,209
2012-12-29,1610612757,1610612755,174
2012-12-28,1610612764,1610612753,202
2012-12-28,1610612751,1610612766,178
2012-12-28,1610612739,1610612737,196
2012-12-28,1610612742,1610612743,191
2012-12-26,1610612749,1610612751,201
2012-12-26,1610612750,1610612745,171
2012-12-26,1610612743,1610612747,240
2012-12-23,1610612759,1610612742,220
2012-12-23,1610612758,1610612757,204
2012-12-22,1610612737,1610612741,167
2012-12-22,1610612744,1610612747,233
2012-12-21,1610612765,1610612764,168
2012-12-19,1610612753,1610612764,173
2012-12-19,1610612738,1610612739,194
2012-12-18,1610612743,1610612759,218
2012-12-17,1610612756,1610612758,191
2012-12-15,1610612748,1610612764,174
2012-12-15,1610612762,1610612763,185
2012-12-14,1610612764,1610612747,198
2012-12-14,1610612745,1610612738,190
2012-12-14,1610612756,1610612762,183
2012-12-12,1610612753,1610612737,166
2012-12-12,1610612760,1610612740,180
2012-12-11,1610612740,1610612764,147
2012-12-11,1610612741,1610612746,183
2012-12-10,1610612757,1610612761,166
2012-12-08,1610612746,1610612756,216
2012-12-08,1610612766,1610612759,234
2012-12-08,1610612738,1610612755,171
2012-12-08,1610612757,1610612758,179
2012-12-07,1610612751,1610612744,211
2012-12-07,1610612750,1610612739,164
2012-12-07,1610612759,1610612745,206
2012-12-05,1610612754,1610612757,191
2012-12-05,1610612765,1610612744,201
2012-12-05,1610612737,1610612743,212
2012-12-05,1610612762,1610612753,168
2012-12-05,1610612746,1610612742,202
2012-12-04,1610612763,1610612756,206
2012-12-03,1610612766,1610612757,230
2012-12-02,1610612747,1610612753,216
2012-12-01,1610612739,1610612757,235
2012-12-01,1610612746,1610612758,197
2012-11-26,1610612763,1610612739,162
2012-11-25,1610612752,1610612765,221
2012-11-25,1610612755,1610612756,205
2012-11-24,1610612737,1610612746,197
2012-11-24,1610612758,1610612762,205
2012-11-23,1610612753,1610612739,212
2012-11-23,1610612751,1610612746,162
2012-11-23,1610612754,1610612759,201
2012-11-23,1610612756,1610612740,219
2012-11-21,1610612739,1610612755,175
2012-11-21,1610612737,1610612764,201
2012-11-21,1610612760,1610612746,228
2012-11-21,1610612750,1610612743,195
2012-11-20,1610612755,1610612761,204
2012-11-19,1610612766,1610612749,200
2012-11-19,1610612742,1610612744,206
2012-11-19,1610612762,1610612745,193
2012-11-18,1610612765,1610612738,186
2012-11-18,1610612757,1610612741,196
2012-11-17,1610612759,1610612743,226
2012-11-17,1610612756,1610612748,185
2012-11-14,1610612738,1610612762,191
2012-11-14,1610612744,1610612737,180
2012-11-13,1610612747,1610612759,166
2012-11-12,1610612755,1610612749,201
2012-11-11,1610612746,1610612737,165
2012-11-11,1610612760,1610612739,197
2012-11-10,1610612761,1610612755,176
2012-11-10,1610612766,1610612742,198
2012-11-10,1610612745,1610612765,178
2012-11-09,1610612760,1610612765,199
2012-11-09,1610612756,1610612739,212
2012-11-09,1610612743,1610612762,188
2012-11-07,1610612742,1610612761,213
2012-11-07,1610612758,1610612765,208
2012-11-05,1610612759,1610612754,180
2012-11-04,1610612752,1610612755,184
2012-11-03,1610612749,1610612739,207
2012-11-03,1610612759,1610612762,210
2012-11-01,1610612759,1610612760,170
2012-10-31,1610612746,1610612763,193
2012-10-26,1610612763,1610612761,226
2012-10-26,1610612759,1610612764,185
2012-10-25,1610612766,1610612749,190
2012-10-25,1610612747,1610612758,176
2012-10-24,1610612750,1610612765,171
2012-10-24,1610612746,1610612747,188
2012-10-22,1610612755,1610612752,188
2012-10-21,1610612747,1610612758,191
2012-10-19,1610612761,1610612752,195
2012-10-19,1610612757,1610612744,198
2012-10-17,1610612745,1610612763,211
2012-10-17,1610612758,1610612744,186
2012-10-17,1610612757,1610612743,177
2012-10-16,1610612760,1610612766,218
2012-10-15,1610612758,1610612757,217
2012-10-14,1610612745,1610612759,223
2012-10-13,1610612747,1610612762,185
2012-10-12,1610612754,1610612750,187
2012-10-12,1610612741,1610612739,169
2012-10-12,1610612756,1610612757,197
2012-10-11,1610612764,1610612752,209
2012-10-10,1610612758,1610612756,198
2012-10-07,1610612737,1610612748,171
2012-10-07,1610612747,1610612744,193
2012-06-09,1610612748,1610612738,189
2012-06-03,1610612738,1610612748,184
2012-06-01,1610612738,1610612748,192
2012-05-12,1610612738,1610612755,183
2012-05-09,1610612763,1610612746,172
2012-05-07,1610612762,1610612759,168
2012-05-06,1610612738,1610612737,180
2012-05-05,1610612746,1610612763,173
2012-05-05,1610612762,1610612759,192
2012-05-04,1610612755,1610612741,153
2012-05-02,1610612753,1610612754,171
2012-05-01,1610612747,1610612743,204
2012-04-30,1610612760,1610612742,201
2012-04-29,1610612747,1610612743,191
2012-04-26,1610612761,1610612751,165
2012-04-26,1610612766,1610612752,188
2012-04-26,1610612763,1610612753,164
2012-04-26,1610612750,1610612743,233
2012-04-25,1610612754,1610612741,179
2012-04-25,1610612752,1610612746,192
2012-04-24,1610612762,1610612756,188
2012-04-23,1610612764,1610612766,174
2012-04-22,1610612746,1610612740,205
2012-04-21,1610612762,1610612753,224
2012-04-20,1610612758,1610612760,195
2012-04-19,1610612765,1610612750,171
2012-04-18,1610612737,1610612765,200
2012-04-18,1610612742,1610612745,227
2012-04-18,1610612756,1610612760,206
2012-04-18,1610612757,1610612762,203
2012-04-16,1610612741,1610612764,171
2012-04-16,1610612762,1610612742,244
2012-04-16,1610612746,1610612760,169
2012-04-14,1610612764,1610612739,187
2012-04-14,1610612763,1610612762,201
2012-04-13,1610612740,1610612762,181
