date,team_a,team_b,score,sidefeature
2020-01-30,1610612739,1610612761,224,213.94
2020-01-29,1610612758,1610612760,220,216.2
2020-01-26,1610612759,1610612761,216,213.9
2020-01-25,1610612765,1610612751,232,211.86
2020-01-24,1610612748,1610612746,239,215.16
2020-01-24,1610612750,1610612745,255,220.28
2020-01-24,1610612744,1610612754,247,207.24
2020-01-23,1610612751,1610612747,241,215.14
2020-01-22,1610612752,1610612747,192,217.42
2020-01-21,1610612742,1610612746,217,221.5
2020-01-19,1610612759,1610612748,209,209.32
2020-01-19,1610612743,1610612754,222,210.42
2020-01-18,1610612751,1610612749,214,209.24
2020-01-17,1610612763,1610612739,222,209.34
2020-01-17,1610612760,1610612748,223,210.68
2020-01-15,1610612755,1610612751,223,208.06
2020-01-15,1610612760,1610612761,251,214.46
2020-01-15,1610612745,1610612757,224,221.52
2020-01-14,1610612744,1610612742,221,213.74
2020-01-13,1610612754,1610612755,196,205.32
2020-01-13,1610612758,1610612753,226,205.4
2020-01-12,1610612752,1610612748,245,206.8
2020-01-11,1610612745,1610612750,248,218.16
2020-01-11,1610612760,1610612747,235,219.04
2020-01-10,1610612764,1610612737,212,203.82
2020-01-09,1610612750,1610612757,218,216.5
2020-01-07,1610612747,1610612752,204,216.24
2020-01-06,1610612742,1610612741,228,203.54
2020-01-05,1610612747,1610612765,205,218.42
2020-01-04,1610612741,1610612738,215,197.34
2020-01-04,1610612749,1610612759,245,211.1
2020-01-04,1610612758,1610612740,232,208.7
2020-01-03,1610612764,1610612757,225,209.82
2020-01-02,1610612741,1610612762,200,195.84
2020-01-02,1610612742,1610612751,234,205.52
2020-01-02,1610612758,1610612763,251,205.36
2020-01-01,1610612747,1610612756,224,218.52
2019-12-31,1610612761,1610612739,214,207.02
2019-12-31,1610612760,1610612742,207,213.6
2019-12-30,1610612764,1610612748,228,200.96
2019-12-30,1610612750,1610612751,237,205.24
2019-12-29,1610612740,1610612745,239,213.32
2019-12-28,1610612738,1610612761,210,207.4
2019-12-28,1610612764,1610612752,207,202.98
2019-12-28,1610612745,1610612751,206,208.04
2019-12-28,1610612749,1610612753,211,206.44
2019-12-28,1610612746,1610612762,227,208.64
2019-12-26,1610612765,1610612764,234,205.14
2019-12-23,1610612748,1610612762,211,200.2
2019-12-22,1610612749,1610612754,206,199.56
2019-12-21,1610612751,1610612737,234,197.74
2019-12-21,1610612755,1610612764,233,204.84
2019-12-21,1610612763,1610612758,234,202.18
2019-12-21,1610612757,1610612750,219,213.22
2019-12-20,1610612748,1610612752,243,201.98
2019-12-20,1610612757,1610612753,221,209.38
2019-12-19,1610612737,1610612762,217,200.14
2019-12-19,1610612759,1610612751,223,202
2019-12-18,1610612765,1610612761,211,210.4
2019-12-17,1610612754,1610612747,207,206.06
2019-12-17,1610612740,1610612751,209,201.74
2019-12-17,1610612746,1610612756,219,213.94
2019-12-16,1610612745,1610612759,216,212.9
2019-12-15,1610612737,1610612747,197,210.24
2019-12-15,1610612743,1610612752,216,209.78
2019-12-14,1610612756,1610612759,240,210.2
2019-12-13,1610612755,1610612740,225,207.24
2019-12-13,1610612737,1610612754,210,195.48
2019-12-13,1610612741,1610612766,156,192.92
2019-12-13,1610612762,1610612744,220,201.5
2019-12-11,1610612751,1610612766,221,197.58
2019-12-09,1610612740,1610612765,208,205.9
2019-12-08,1610612764,1610612746,254,205.64
2019-12-07,1610612762,1610612763,238,197.16
2019-12-06,1610612739,1610612753,180,202.12
2019-12-06,1610612741,1610612744,198,192.72
2019-12-06,1610612749,1610612746,210,207.14
2019-12-04,1610612765,1610612749,230,203.24
2019-12-04,1610612742,1610612750,235,211.2
2019-12-04,1610612757,1610612758,243,208.26
2014-05-31,1610612760,1610612759,219,207.74
2014-05-30,1610612748,1610612754,209,190.24
2014-05-28,1610612754,1610612748,183,191.2
2014-05-13,1610612754,1610612764,181,192.36
2014-05-13,1610612760,1610612746,209,211.5
2014-05-10,1610612757,1610612759,221,206.88
2014-05-08,1610612748,1610612751,176,196.66
2014-05-06,1610612748,1610612751,193,196.7
2014-05-05,1610612754,1610612764,198,194.58
2014-05-02,1610612751,1610612761,180,201.52
2014-05-01,1610612737,1610612754,183,195.64
2014-04-30,1610612761,1610612751,228,201.32
2014-04-29,1610612741,1610612764,144,192.62
2014-04-27,1610612744,1610612746,215,206.94
2014-04-26,1610612737,1610612754,179,194.84
2014-04-25,1610612751,1610612761,200,201.54
2014-04-25,1610612757,1610612745,237,211.68
2014-04-21,1610612760,1610612763,216,202.14
2014-04-16,1610612760,1610612765,223,206.36
2014-04-14,1610612737,1610612766,188,198.2
2014-04-13,1610612754,1610612760,199,197.46
2014-04-13,1610612751,1610612753,185,201.14
2014-04-13,1610612757,1610612744,236,203.5
2014-04-12,1610612746,1610612758,218,207.9
2014-04-12,1610612743,1610612762,195,208.06
2014-04-11,1610612761,1610612752,208,202.3
2014-04-11,1610612751,1610612737,181,199.78
2014-04-11,1610612760,1610612740,210,203.62
2014-04-11,1610612747,1610612744,207,209.22
2014-04-09,1610612739,1610612765,222,200.52
2014-04-09,1610612761,1610612755,239,204.38
2014-04-09,1610612737,1610612738,202,198.8
2014-04-09,1610612743,1610612745,239,214.88
2014-04-08,1610612750,1610612759,201,206.7
2014-04-08,1610612758,1610612760,199,207.2
2014-04-06,1610612748,1610612752,193,202.08
2014-04-06,1610612758,1610612742,184,211.36
2014-04-06,1610612756,1610612760,237,209.28
2014-04-05,1610612749,1610612761,200,200.14
2014-04-04,1610612766,1610612753,171,199.3
2014-04-03,1610612746,1610612742,220,211.22
2014-04-02,1610612748,1610612749,173,201.34
2014-04-01,1610612751,1610612745,201,203.84
2014-04-01,1610612747,1610612757,236,212.42
2014-03-31,1610612737,1610612755,198,206.72
2014-03-31,1610612740,1610612758,199,205.44
2014-03-30,1610612739,1610612754,166,193.5
2014-03-30,1610612753,1610612761,191,202.66
2014-03-30,1610612744,1610612752,173,201.12
2014-03-29,1610612755,1610612765,221,206.76
2014-03-28,1610612751,1610612739,205,197.74
2014-03-28,1610612741,1610612757,165,197.52
2014-03-28,1610612740,1610612762,197,200.32
2014-03-28,1610612756,1610612752,200,207.24
2014-03-26,1610612764,1610612756,192,206.06
2014-03-26,1610612765,1610612739,193,202.54
2014-03-26,1610612740,1610612746,194,205.92
2014-03-26,1610612759,1610612743,211,209.26
2014-03-24,1610612766,1610612745,189,200.54
2014-03-24,1610612748,1610612757,184,207.68
2014-03-24,1610612741,1610612754,166,187.1
2014-03-24,1610612740,1610612751,213,199.86
2014-03-23,1610612747,1610612753,197,208.8
2014-03-21,1610612756,1610612765,190,210.06
2014-03-19,1610612738,1610612748,197,199.3
2014-03-19,1610612747,1610612759,234,209.44
2014-03-18,1610612737,1610612761,231,201.3
2014-03-17,1610612766,1610612737,180,195.66
2014-03-17,1610612751,1610612756,203,204.9
2014-03-16,1610612740,1610612738,241,196.9
2014-03-15,1610612752,1610612749,209,199.42
2014-03-15,1610612737,1610612743,189,204.72
2014-03-14,1610612744,1610612739,197,199.9
2014-03-13,1610612741,1610612745,198,194.62
2014-03-13,1610612760,1610612747,233,209.6
2014-03-12,1610612746,1610612744,209,205.12
2014-03-11,1610612765,1610612758,188,207.8
2014-03-11,1610612741,1610612759,200,196.12
2014-03-10,1610612751,1610612761,198,197.96
2014-03-10,1610612749,1610612753,203,200.54
2014-03-09,1610612747,1610612760,224,209.04
2014-03-09,1610612738,1610612765,229,199.9
2014-03-08,1610612755,1610612762,196,206.92
2014-03-08,1610612749,1610612764,221,198.1
2014-03-07,1610612761,1610612758,186,205.14
2014-03-07,1610612752,1610612762,189,199.14
2014-03-06,1610612759,1610612748,198,206.72
2014-03-05,1610612766,1610612754,196,189.06
2014-03-05,1610612751,1610612763,197,195.82
2014-03-05,1610612749,1610612758,218,201.98
2014-03-04,1610612760,1610612755,217,211.1
2014-03-03,1610612764,1610612763,214,197.42
2014-03-01,1610612755,1610612764,225,207.02
2014-02-26,1610612741,1610612744,186,192.94
2014-02-26,1610612763,1610612747,211,199.08
2014-02-26,1610612746,1610612745,194,207.44
2014-02-25,1610612758,1610612745,232,206.02
2014-02-24,1610612765,1610612744,200,204.44
2014-02-24,1610612740,1610612746,233,203.96
2014-02-23,1610612761,1610612753,195,201.32
2014-02-23,1610612757,1610612750,205,206.92
2014-02-22,1610612737,1610612752,205,198.74
2014-02-22,1610612749,1610612754,210,189.4
2014-02-22,1610612758,1610612738,203,198.12
2014-02-21,1610612761,1610612739,189,197.84
2014-02-21,1610612756,1610612759,191,206.86
2014-02-20,1610612749,1610612743,191,197.86
2014-02-20,1610612744,1610612745,201,203.84
2014-02-19,1610612739,1610612753,194,199.08
2014-02-19,1610612756,1610612738,194,200.74
2014-02-18,1610612764,1610612761,196,199.34
2014-02-18,1610612763,1610612752,191,195.46
2014-02-12,1610612754,1610612742,154,198.34
2014-02-12,1610612745,1610612764,225,202.8
2014-02-11,1610612741,1610612737,185,191.34
2014-02-10,1610612761,1610612740,209,199.32
2014-02-10,1610612749,1610612738,188,191.58
2014-02-09,1610612753,1610612754,185,194.02
2014-02-08,1610612737,1610612763,155,196.82
2014-02-08,1610612750,1610612757,227,207.46
2014-02-08,1610612756,1610612744,231,203.82
2014-02-07,1610612753,1610612760,205,202.66
2014-02-06,1610612751,1610612759,192,199.34
2014-02-05,1610612739,1610612747,227,200.16
2014-02-05,1610612764,1610612759,243,200.12
2014-02-05,1610612745,1610612756,230,205.62
2014-02-04,1610612737,1610612754,174,192.18
2014-02-04,1610612756,1610612741,193,195.74
2014-02-03,1610612754,1610612753,177,192.44
2014-02-03,1610612751,1610612755,210,203.4
2014-02-02,1610612738,1610612753,185,197
2014-02-01,1610612737,1610612750,233,201.9
2014-01-31,1610612755,1610612737,224,206
2014-01-29,1610612743,1610612766,199,195.82
2014-01-28,1610612757,1610612763,179,201.52
2014-01-27,1610612762,1610612758,205,200.9
2014-01-26,1610612752,1610612747,213,198.92
2014-01-26,1610612742,1610612765,222,204.42
2014-01-26,1610612758,1610612743,242,204.26
2014-01-25,1610612757,1610612750,219,206.48
2014-01-24,1610612739,1610612749,171,190.56
2014-01-24,1610612752,1610612766,221,190.12
2014-01-22,1610612745,1610612758,217,203.58
2014-01-22,1610612759,1610612760,216,203.26
2014-01-20,1610612752,1610612751,183,191.88
2014-01-20,1610612737,1610612748,235,200.24
2014-01-20,1610612741,1610612747,202,193.02
2014-01-19,1610612759,1610612749,192,195.36
2014-01-18,1610612750,1610612762,170,200.04
2014-01-18,1610612742,1610612757,238,204.86
2014-01-17,1610612765,1610612762,199,198.16
2014-01-17,1610612743,1610612739,226,198.98
2014-01-16,1610612754,1610612752,206,185.88
2014-01-15,1610612753,1610612741,253,188.64
2014-01-15,1610612759,1610612762,214,198.74
2014-01-15,1610612744,1610612743,239,200.82
2014-01-14,1610612763,1610612760,177,196.22
2014-01-13,1610612761,1610612749,210,192.66
2014-01-12,1610612758,1610612739,204,198.7
2014-01-11,1610612761,1610612751,176,194.26
2014-01-11,1610612741,1610612766,200,183.96
2014-01-10,1610612749,1610612741,153,186.64
2014-01-07,1610612749,1610612744,181,196.06
2014-01-07,1610612743,1610612738,227,198.56
2014-01-06,1610612755,1610612750,221,206.76
2014-01-05,1610612739,1610612754,160,189.84
2014-01-05,1610612760,1610612738,215,195.52
2014-01-05,1610612747,1610612743,252,201.72
2014-01-04,1610612753,1610612748,204,199.3
2014-01-04,1610612756,1610612749,216,199.78
2014-01-03,1610612737,1610612744,201,197.64
2014-01-03,1610612742,1610612746,231,203.48
2014-01-03,1610612747,1610612762,209,196.04
2014-01-02,1610612748,1610612744,237,199.64
2014-01-02,1610612762,1610612749,183,193.3
2014-01-01,1610612761,1610612754,177,189.94
2014-01-01,1610612746,1610612766,197,196
2013-12-31,1610612754,1610612739,167,189.88
2013-12-31,1610612745,1610612758,216,203.28
2013-12-30,1610612765,1610612764,205,198.7
2013-12-29,1610612739,1610612744,212,197.66
2013-12-29,1610612760,1610612745,203,201.7
2013-12-28,1610612764,1610612765,188,198.76
2013-12-28,1610612737,1610612766,234,190.1
2013-12-28,1610612746,1610612762,188,201.3
2013-12-27,1610612758,1610612748,211,201.12
2013-12-25,1610612751,1610612741,173,190.96
2013-12-25,1610612747,1610612748,196,199.94
2013-12-23,1610612756,1610612747,207,201.7
2013-12-22,1610612754,1610612738,185,188.72
2013-12-22,1610612746,1610612750,236,204.6
2013-12-21,1610612753,1610612758,205,198.66
2013-12-21,1610612746,1610612743,203,205.28
2013-12-20,1610612737,1610612762,203,193.6
2013-12-20,1610612765,1610612766,222,192.12
2013-12-18,1610612761,1610612766,206,190.66
2013-12-18,1610612738,1610612765,213,195.58
2013-12-18,1610612749,1610612752,208,191.08
2013-12-18,1610612742,1610612763,196,195.8
2013-12-16,1610612754,1610612765,197,192.02
2013-12-16,1610612751,1610612755,224,199.24
2013-12-16,1610612752,1610612764,203,193.4
2013-12-15,1610612765,1610612757,220,200
2013-12-14,1610612766,1610612747,173,193.66
2013-12-13,1610612749,1610612741,181,191.36
2013-12-10,1610612739,1610612752,203,190.26
2013-12-10,1610612761,1610612759,219,196.48
2013-12-10,1610612741,1610612749,152,192.48
2013-12-08,1610612745,1610612753,186,198.68
2013-12-07,1610612763,1610612744,190,193.06
2013-12-07,1610612749,1610612751,172,192.76
2013-12-05,1610612751,1610612752,196,190.42
2013-12-05,1610612741,1610612748,194,193.64
2013-12-03,1610612748,1610612765,204,194.08
2013-12-03,1610612742,1610612766,171,195.8
2013-12-03,1610612758,1610612760,192,201.14
2013-12-02,1610612757,1610612754,208,193.08
2013-12-01,1610612752,1610612740,202,192.6
2013-11-30,1610612764,1610612737,209,194.94
2013-11-30,1610612739,1610612741,190,190.52
2013-11-29,1610612766,1610612749,168,193.78
2013-11-29,1610612737,1610612742,175,196.88
2013-11-29,1610612760,1610612744,225,198.14
2013-11-29,1610612755,1610612740,226,198.76
2013-11-27,1610612751,1610612747,193,194.04
2013-11-27,1610612745,1610612737,197,196.58
2013-11-27,1610612742,1610612744,202,200.46
2013-11-27,1610612746,1610612752,173,198.04
2013-11-25,1610612765,1610612749,207,196.58
2013-11-25,1610612742,1610612743,206,202.56
2013-11-24,1610612751,1610612765,206,192.88
2013-11-23,1610612764,1610612752,187,193.06
2013-11-22,1610612750,1610612751,192,194.4
2013-11-20,1610612750,1610612746,200,201.32
2013-11-19,1610612745,1610612738,194,197.24
2013-11-18,1610612741,1610612766,167,190.48
2013-11-18,1610612742,1610612755,191,201.16
2013-11-18,1610612746,1610612763,208,195.78
2013-11-16,1610612753,1610612742,208,199.22
2013-11-16,1610612745,1610612743,233,203.28
2013-11-16,1610612749,1610612760,171,200.02
2013-11-16,1610612746,1610612751,213,197.48
2013-11-15,1610612761,1610612741,176,190.46
2013-11-15,1610612743,1610612750,230,200.08
2013-11-15,1610612758,1610612765,187,202.36
2013-11-13,1610612753,1610612749,185,199.74
2013-11-13,1610612738,1610612766,172,193.34
2013-11-13,1610612750,1610612739,219,194.64
2013-11-13,1610612757,1610612756,179,197.04
2013-11-12,1610612742,1610612764,200,198.32
2013-11-11,1610612766,1610612737,197,193.18
2013-11-11,1610612755,1610612759,194,196.06
2013-11-11,1610612746,1610612750,216,199.7
2013-11-10,1610612752,1610612759,209,193.12
2013-11-09,1610612739,1610612755,252,193.2
2013-11-08,1610612753,1610612738,180,195.34
2013-11-08,1610612740,1610612747,181,194.62
2013-11-08,1610612756,1610612743,217,197.82
2013-11-06,1610612750,1610612744,199,195.02
2013-11-06,1610612760,1610612742,200,200.22
2013-11-05,1610612751,1610612762,192,190.76
2013-11-05,1610612740,1610612756,202,190.56
2013-11-04,1610612763,1610612738,183,189.68
2013-11-03,1610612765,1610612738,164,194.92
2013-11-03,1610612753,1610612751,193,193.84
2013-11-03,1610612752,1610612750,209,191.1
2013-11-01,1610612766,1610612739,174,192.26
2013-11-01,1610612764,1610612755,211,191.66
2013-11-01,1610612738,1610612749,203,198.1
2013-11-01,1610612763,1610612765,219,190.66
2013-10-30,1610612765,1610612764,215,193.14
2013-10-30,1610612745,1610612766,179,199.48
2013-10-29,1610612754,1610612753,184,193.56
2013-10-25,1610612748,1610612751,195,188.64
2013-10-23,1610612738,1610612751,198,190.54
2013-10-23,1610612739,1610612764,183,192.82
2013-10-21,1610612739,1610612755,197,192.18
2013-10-21,1610612745,1610612742,195,205.48
2013-10-20,1610612760,1610612762,170,196.92
2013-10-18,1610612746,1610612757,178,198.36
2013-10-17,1610612751,1610612748,148,188.92
2013-10-16,1610612761,1610612738,196,191.84
2013-10-14,1610612743,1610612759,192,203.74
2013-10-11,1610612757,1610612762,182,196.06
2013-10-10,1610612754,1610612745,212,198.62
2013-10-09,1610612738,1610612752,205,190.28
2013-10-08,1610612762,1610612744,179,196.2
2013-10-07,1610612738,1610612761,186,191.28
2013-10-07,1610612748,1610612737,179,192.28
2013-10-05,1610612754,1610612741,158,189.14
2013-06-20,1610612748,1610612759,183,194.6
2013-06-11,1610612759,1610612748,190,196.14
2013-06-06,1610612748,1610612759,180,197.5
2013-05-25,1610612763,1610612759,197,191.76
2013-05-21,1610612759,1610612763,182,191.72
2013-05-16,1610612744,1610612759,176,200.72
2013-05-15,1610612760,1610612763,172,193.58
2013-05-11,1610612754,1610612752,153,192.26
2013-05-08,1610612748,1610612741,193,193.96
2013-05-06,1610612748,1610612741,179,193.78
2013-04-28,1610612747,1610612759,185,199.88
2013-04-24,1610612759,1610612747,193,199.76
2013-04-21,1610612760,1610612745,211,206.52
2013-04-17,1610612761,1610612738,204,190.6
2013-04-17,1610612752,1610612737,190,196.36
2013-04-17,1610612763,1610612762,156,187.16
2013-04-17,1610612743,1610612756,216,200.04
2013-04-17,1610612757,1610612744,187,200.16
2013-04-16,1610612746,1610612757,170,200.16
2013-04-15,1610612753,1610612741,186,193.48
2013-04-15,1610612742,1610612763,200,192.32
2013-04-15,1610612744,1610612759,222,198.8
2013-04-14,1610612752,1610612754,170,192.92
2013-04-14,1610612743,1610612757,227,203.9
2013-04-14,1610612745,1610612758,221,211.56
2013-04-13,1610612750,1610612756,198,190.96
2013-04-12,1610612737,1610612749,213,203.16
2013-04-12,1610612739,1610612752,192,198.5
2013-04-12,1610612745,1610612763,160,195.92
2013-04-11,1610612741,1610612752,229,190.4
2013-04-11,1610612744,1610612760,213,201.8
2013-04-10,1610612758,1610612740,231,202.46
2013-04-09,1610612741,1610612761,199,187.44
2013-04-07,1610612738,1610612764,203,192.74
2013-04-06,1610612759,1610612737,196,199.2
2013-04-05,1610612738,1610612739,188,195.5
2013-04-05,1610612737,1610612755,191,193.66
2013-04-05,1610612741,1610612753,173,192.02
2013-04-05,1610612757,1610612745,214,204.56
2013-04-04,1610612751,1610612741,182,187.42
2013-04-04,1610612760,1610612759,188,201.24
2013-04-03,1610612766,1610612755,171,194.48
2013-04-03,1610612739,1610612751,208,195.4
2013-04-02,1610612748,1610612752,192,198.64
2013-04-01,1610612761,1610612765,206,191.44
2013-04-01,1610612749,1610612766,233,202.4
2013-04-01,1610612745,1610612753,214,205.44
2013-03-30,1610612745,1610612746,179,204.94
2013-03-30,1610612749,1610612760,208,203.76
2013-03-29,1610612739,1610612755,184,194.88
2013-03-29,1610612743,1610612751,196,198.82
2013-03-27,1610612740,1610612746,196,192.44
2013-03-27,1610612760,1610612764,183,199.62
2013-03-25,1610612744,1610612747,212,202.18
2013-03-24,1610612748,1610612766,186,199.96
2013-03-24,1610612758,1610612755,220,201.46
2013-03-22,1610612761,1610612752,193,193.62
2013-03-22,1610612745,1610612739,194,209.02
2013-03-22,1610612759,1610612762,201,197.82
2013-03-20,1610612752,1610612753,200,198.4
2013-03-20,1610612759,1610612744,197,199.9
2013-03-18,1610612740,1610612744,165,194.3
2013-03-18,1610612756,1610612747,175,195.7
2013-03-17,1610612750,1610612740,192,189.98
2013-03-16,1610612757,1610612765,213,192.82
2013-03-15,1610612761,1610612766,170,194.26
2013-03-15,1610612749,1610612748,201,201.3
2013-03-15,1610612744,1610612741,208,189.1
2013-03-13,1610612764,1610612749,199,197.4
2013-03-13,1610612738,1610612761,200,189.44
2013-03-13,1610612744,1610612765,202,194.22
2013-03-12,1610612753,1610612747,203,200.3
2013-03-12,1610612739,1610612764,185,197.06
2013-03-12,1610612750,1610612759,190,194.84
2013-03-11,1610612755,1610612751,203,190.18
2013-03-10,1610612760,1610612738,170,198.08
2013-03-10,1610612761,1610612739,196,195.06
2013-03-10,1610612740,1610612757,194,192.26
2013-03-09,1610612737,1610612751,173,195.96
2013-03-05,1610612755,1610612738,210,189.58
2013-03-04,1610612744,1610612761,243,194.72
2013-03-03,1610612758,1610612766,202,203.52
2013-03-03,1610612759,1610612765,189,196.02
2013-03-02,1610612749,1610612761,236,193.74
2013-03-01,1610612753,1610612745,228,208.78
2013-03-01,1610612748,1610612763,189,190.56
2013-03-01,1610612740,1610612765,195,190.46
2013-03-01,1610612762,1610612766,166,198.84
2013-02-28,1610612747,1610612750,210,197.18
2013-02-27,1610612752,1610612744,214,198.28
2013-02-27,1610612760,1610612740,193,197.48
2013-02-27,1610612762,1610612737,193,198.72
2013-02-26,1610612755,1610612753,182,192.72
2013-02-26,1610612742,1610612749,185,201.06
2013-02-25,1610612765,1610612737,217,194.7
2013-02-24,1610612742,1610612747,202,203.48
2013-02-24,1610612748,1610612739,214,201.38
2013-02-24,1610612760,1610612741,174,193.46
2013-02-23,1610612764,1610612745,208,205.42
2013-02-22,1610612761,1610612752,198,196.18
2013-02-22,1610612760,1610612750,238,198.24
2013-02-20,1610612754,1610612752,216,190.68
2013-02-19,1610612765,1610612763,196,185.62
2013-02-19,1610612743,1610612738,187,199.06
2013-02-19,1610612758,1610612759,210,202.04
2013-02-14,1610612747,1610612746,226,197.36
2013-02-13,1610612751,1610612743,227,199.84
2013-02-13,1610612765,1610612764,181,191.76
2013-02-13,1610612740,1610612757,162,190.82
2013-02-13,1610612742,1610612758,223,205.74
2013-02-12,1610612761,1610612743,217,201.3
2013-02-11,1610612765,1610612740,191,188.7
2013-02-11,1610612749,1610612764,192,194.32
2013-02-10,1610612752,1610612746,190,196.58
2013-02-10,1610612738,1610612743,232,199.56
2013-02-08,1610612764,1610612751,163,191.42
2013-02-08,1610612754,1610612761,198,189.24
2013-02-08,1610612762,1610612741,182,188
2013-02-06,1610612764,1610612752,202,194.72
2013-02-05,1610612754,1610612737,217,190.18
2013-02-05,1610612763,1610612756,186,184.2
2013-02-02,1610612737,1610612741,169,188.44
2013-02-02,1610612739,1610612760,225,198.16
2013-02-02,1610612744,1610612756,206,192.54
2013-02-01,1610612763,1610612764,161,186.26
2013-01-31,1610612744,1610612742,197,198.52
2013-01-30,1610612754,1610612765,177,186.78
2013-01-30,1610612750,1610612746,186,191.44
2013-01-30,1610612743,1610612745,228,208.78
2013-01-29,1610612747,1610612740,217,191.22
2013-01-26,1610612761,1610612739,197,192.72
2013-01-26,1610612755,1610612752,177,194.92
2013-01-26,1610612743,1610612758,214,203.4
2013-01-25,1610612741,1610612744,190,187.44
2013-01-25,1610612740,1610612745,182,198.16
2013-01-25,1610612742,1610612759,220,198.94
2013-01-23,1610612741,1610612765,167,184.96
2013-01-23,1610612748,1610612761,239,196.18
2013-01-23,1610612744,1610612760,203,199.04
2013-01-23,1610612759,1610612740,208,192.14
2013-01-21,1610612740,1610612758,219,194.2
2013-01-21,1610612737,1610612750,200,189.78
2013-01-21,1610612752,1610612751,173,193.98
2013-01-21,1610612757,1610612764,193,194.84
2013-01-20,1610612753,1610612742,216,197.92
2013-01-19,1610612741,1610612763,167,182.16
2013-01-19,1610612750,1610612745,171,199.78
2013-01-19,1610612746,1610612764,181,193.72
2013-01-18,1610612754,1610612745,200,196.74
2013-01-18,1610612763,1610612758,154,194.7
2013-01-13,1610612761,1610612749,203,190.98
2013-01-12,1610612755,1610612745,207,199.26
2013-01-11,1610612761,1610612766,177,192.82
2013-01-11,1610612751,1610612756,178,192.98
2013-01-11,1610612749,1610612765,190,191.48
2013-01-10,1610612754,1610612752,157,187.86
2013-01-09,1610612761,1610612755,162,189.18
2013-01-09,1610612739,1610612737,182,192.08
2013-01-09,1610612741,1610612749,200,187.26
2013-01-09,1610612746,1610612742,192,197.14
2013-01-08,1610612749,1610612756,207,193.3
2013-01-07,1610612764,1610612760,200,198.02
2013-01-07,1610612741,1610612739,210,186.44
2013-01-07,1610612762,1610612742,194,197.96
2013-01-06,1610612765,1610612766,209,191.62
2013-01-05,1610612753,1610612752,220,193.72
2013-01-05,1610612739,1610612745,216,199.86
2013-01-05,1610612742,1610612740,195,191.2
2013-01-04,1610612766,1610612739,210,193.72
2013-01-04,1610612765,1610612737,169,190.7
2013-01-04,1610612746,1610612747,209,193.74
2013-01-03,1610612743,1610612750,198,194.52
2013-01-01,1610612752,1610612757,205,195.08
2012-12-31,1610612745,1610612737,227,200.04
2012-12-30,1610612746,1610612762,203,194.24
2012-12-29,1610612737,1610612754,209,190.08
2012-12-29,1610612757,1610612755,174,193.96
2012-12-28,1610612764,1610612753,202,190.82
2012-12-28,1610612751,1610612766,178,192.64
2012-12-28,1610612739,1610612737,196,192.36
2012-12-28,1610612742,1610612743,191,199.34
2012-12-26,1610612749,1610612751,201,193.1
2012-12-26,1610612750,1610612745,171,197.42
2012-12-26,1610612743,1610612747,240,197.4
2012-12-23,1610612759,1610612742,220,198.88
2012-12-23,1610612758,1610612757,204,200.58
2012-12-22,1610612737,1610612741,167,185.68
2012-12-22,1610612744,1610612747,233,196.46
2012-12-21,1610612765,1610612764,168,189.96
2012-12-19,1610612753,1610612764,173,192.56
2012-12-19,1610612738,1610612739,194,190.06
2012-12-18,1610612743,1610612759,218,200.18
2012-12-17,1610612756,1610612758,191,198.72
